clip_sequence,clip,AverageattemptCount,AveragebottomHint,Averagecorrect,AveragefrIsHelpRequest,AveragefrPast5HelpRequest,AveragefrPast5WrongCount,AveragefrPast8HelpRequest,AveragefrPast8WrongCount,AveragefrWorkingInSchool,Averagehint,AveragehintCount,AveragehintTotal,Averageoriginal,Averagepast8BottomOut,Averagescaffold,AveragestlHintUsed,AveragetimeSinceSkill,AveragetimeTaken,AveragetotalFrAttempted,AveragetotalFrPastWrongCount,AveragetotalFrPercentPastWrong,AveragetotalFrSkillOpportunities,AveragetotalFrTimeOnSkill,MaxattemptCount,MaxbottomHint,Maxcorrect,MaxfrIsHelpRequest,MaxfrPast5HelpRequest,MaxfrPast5WrongCount,MaxfrPast8HelpRequest,MaxfrPast8WrongCount,MaxfrWorkingInSchool,Maxhint,MaxhintCount,MaxhintTotal,Maxoriginal,Maxpast8BottomOut,Maxscaffold,MaxstlHintUsed,MaxtimeSinceSkill,MaxtimeTaken,MaxtotalFrAttempted,MaxtotalFrPastWrongCount,MaxtotalFrPercentPastWrong,MaxtotalFrSkillOpportunities,MaxtotalFrTimeOnSkill,MinattemptCount,MinbottomHint,Mincorrect,MinfrIsHelpRequest,MinfrPast5HelpRequest,MinfrPast5WrongCount,MinfrPast8HelpRequest,MinfrPast8WrongCount,MinfrWorkingInSchool,Minhint,MinhintCount,MinhintTotal,Minoriginal,Minpast8BottomOut,Minscaffold,MinstlHintUsed,MintimeSinceSkill,MintimeTaken,MintotalFrAttempted,MintotalFrPastWrongCount,MintotalFrPercentPastWrong,MintotalFrSkillOpportunities,MintotalFrTimeOnSkill,SumattemptCount,SumbottomHint,Sumcorrect,SumfrIsHelpRequest,SumfrPast5HelpRequest,SumfrPast5WrongCount,SumfrPast8HelpRequest,SumfrPast8WrongCount,SumfrWorkingInSchool,Sumhint,SumhintCount,SumhintTotal,Sumoriginal,Sumpast8BottomOut,Sumscaffold,SumstlHintUsed,SumtimeSinceSkill,SumtimeTaken,SumtotalFrAttempted,SumtotalFrPastWrongCount,SumtotalFrPercentPastWrong,SumtotalFrSkillOpportunities,SumtotalFrTimeOnSkill,Confused,Concentrating,Bored,Frustrated,
283,99,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,280.176,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,280.176,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,280.176,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,280.176,6,0,0,0,0,0,1,0,0,
284,107,2.5,0,0.25,0.25,5,0,6,0,0,0.75,2.25,3,1,0,0,0,0,2.6335,22.75,0,0,6,53.203,4,0,1,1,5,0,6,0,0,1,3,3,1,0,0,0,0,6.625,23,0,0,6,53.203,1,0,0,0,5,0,6,0,0,0,1,3,1,0,0,0,0,0.781,22,0,0,6,53.203,10,0,1,1,20,0,24,0,0,3,9,12,4,0,0,0,0,10.534,91,0,0,24,212.812,0,1,0,0,
284,108,2.5,0.5,0,0,1,0,1,0,0,1,2.5,3,0,0,0,0,0,1.242,11,0,0,1,16.26,3,1,0,0,1,0,1,0,0,1,3,3,0,0,0,0,0,1.877,11,0,0,1,16.26,2,0,0,0,1,0,1,0,0,1,2,3,0,0,0,0,0,0.607,11,0,0,1,16.26,5,1,0,0,2,0,2,0,0,2,5,6,0,0,0,0,0,2.484,22,0,0,2,32.52,0,0,1,0,
285,112,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32.007,17,0,0,2,66.356,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32.007,17,0,0,2,66.356,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32.007,17,0,0,2,66.356,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32.007,17,0,0,2,66.356,0,1,0,0,
286,121,1,0,1,0,0,3,0,3,0,0,0,0,1,0,0,0,0,10.556,15,3,0.5,6,160.654,1,0,1,0,0,3,0,3,0,0,0,0,1,0,0,0,0,10.556,15,3,0.5,6,160.654,1,0,1,0,0,3,0,3,0,0,0,0,1,0,0,0,0,10.556,15,3,0.5,6,160.654,1,0,1,0,0,3,0,3,0,0,0,0,1,0,0,0,0,10.556,15,3,0.5,6,160.654,0,1,0,0,
287,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.241,14,1,0.09090909,11,253.547,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.241,14,1,0.09090909,11,253.547,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.241,14,1,0.09090909,11,253.547,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.241,14,1,0.09090909,11,253.547,0,1,0,0,
288,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.848,11.5,0,0,0.5,28.478,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.848,12,0,0,1,56.956,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.848,11,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,31.696,23,0,0,1,56.956,0,1,0,0,
289,8,3,0,1,0,0,0.5,0,0.5,0,0,0,0,1,0,0,0,0,63.103,10,2,0.5,0.5,7.292,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,63.103,10,2,1,1,14.584,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63.103,10,2,0,0,0,6,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,126.206,20,4,1,1,14.584,0,1,0,0,
290,10,1,0,1,0,0,0.5,0,0.5,0,0,0,0,1,0.5,0,0,0,10.055,10.5,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,10.055,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.055,10,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,2,1,0,0,0,20.11,21,0,0,0,0,0,1,0,0,
290,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65.452,8.666666667,0.333333333,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65.452,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65.452,8,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,196.356,26,1,0,0,0,0,1,0,0,
291,13,2,0.333333333,0.333333333,0,0,1,0,1,0,0.333333333,0.666666667,1,1,1,0,0,0,48.86333333,10.83333333,1.166666667,0.5,1,103.388,3,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,52.649,11,2,1,1,103.388,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,45.886,10,0,0,1,103.388,12,2,2,0,0,6,0,6,0,2,4,6,6,6,0,0,0,293.18,65,7,3,6,620.328,0,0,1,0,
292,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,566.323,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,566.323,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,566.323,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,566.323,3,0,0,0,0,0,0,1,0,
293,19,1.5,0.5,0,0,0,0,0,0,0,0.5,0.5,1,1,0,0,0,0,249.9665,8.833333333,0.833333333,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,253.716,9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,246.217,8,0,0,0,0,9,3,0,0,0,0,0,0,0,3,3,6,6,0,0,0,0,1499.799,53,5,0,0,0,0,0,0,1,
293,20,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,254.37,8.666666667,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,254.37,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,254.37,8,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,763.11,26,0,0,0,0,0,1,0,0,
294,12,1.5,0,0.5,0,0,1,0,1,1,0,0,0,1,1,0,0,0,56.1935,2.5,1.5,0.5,2,167.276,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,59.706,3,2,0.5,2,167.276,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,52.681,2,1,0.5,2,167.276,3,0,1,0,0,2,0,2,2,0,0,0,2,2,0,0,0,112.387,5,3,1,4,334.552,0,1,0,0,
295,17,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,129.886,4,2,1,2,293.43,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,129.886,4,2,1,2,293.43,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,129.886,4,2,1,2,293.43,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,129.886,4,2,1,2,293.43,0,1,0,0,
296,30,3,0.333333333,0,0,0,0,0,0,1,1,2,3,1,0,0,0,0,297.5766667,13,1,0,0,0,4,1,0,0,0,0,0,0,1,1,3,3,1,0,0,0,0,298.382,13,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,296.667,13,1,0,0,0,9,1,0,0,0,0,0,0,3,3,6,9,3,0,0,0,0,892.73,39,3,0,0,0,0,1,0,0,
297,33,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,124.367,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,124.367,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,124.367,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,124.367,4,0,0,0,0,1,0,0,0,
297,34,4.5,0.25,0,0,0,0,0,0,1,1,2.5,4,1,0,0,0,0,264.227,8,1,0,0,0,6,1,0,0,0,0,0,0,1,1,4,4,1,0,0,0,0,270.769,8,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,0,259.852,8,1,0,0,0,18,1,0,0,0,0,0,0,4,4,10,16,4,0,0,0,0,1056.908,32,4,0,0,0,0,1,0,0,
298,41,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,12.899,13,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,12.899,13,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,12.899,13,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,12.899,13,0,0,0,0,0,1,0,0,
299,51,4,0.2,0,0,0,0,0,0,1,1,3,5,1,0,0,0,0,88.8608,2,1,0,0,0,6,1,0,0,0,0,0,0,1,1,5,5,1,0,0,0,0,92.416,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,5,1,0,0,0,0,85.033,2,1,0,0,0,20,1,0,0,0,0,0,0,5,5,15,25,5,0,0,0,0,444.304,10,5,0,0,0,0,1,0,0,
299,52,1.5,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,9.214999914,174.61,14.5,0.5,0,1,12.899,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,9.214999914,178.686,15,1,0,1,12.899,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,9.214999914,170.534,14,0,0,1,12.899,3,0,0,0,2,0,2,0,2,0,0,0,2,0,0,0,18.42999983,349.22,29,1,0,2,25.798,0,0,0,1,
300,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.276000023,431.913,3,0,0,2,22.876,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.276000023,431.913,3,0,0,2,22.876,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.276000023,431.913,3,0,0,2,22.876,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.276000023,431.913,3,0,0,2,22.876,0,0,1,0,
301,20,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,65.927,9,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,65.927,9,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,65.927,9,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,65.927,9,0,0,0,0,0,1,0,0,
302,22,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,60.043,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,60.043,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,60.043,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,60.043,9,0,0,0,0,0,1,0,0,
303,25,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.451999903,67.808,5,0,0,1,103.183,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.451999903,67.808,5,0,0,1,103.183,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.451999903,67.808,5,0,0,1,103.183,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.451999903,67.808,5,0,0,1,103.183,0,1,0,0,
303,26,3,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,39.18,7,2,0.5,2,50.068,3,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,39.18,7,2,0.5,2,50.068,3,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,39.18,7,2,0.5,2,50.068,3,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,39.18,7,2,0.5,2,50.068,0,1,0,0,
303,27,3.5,0.5,0.5,0,0,1,0,1,1,0.5,2,2,1,1,0,0,0,123.456,9,2,1,1,89.304,4,1,1,0,0,1,0,1,1,1,2,2,1,1,0,0,0,129.128,9,2,1,1,89.304,3,0,0,0,0,1,0,1,1,0,2,2,1,1,0,0,0,117.784,9,2,1,1,89.304,7,1,1,0,0,2,0,2,2,1,4,4,2,2,0,0,0,246.912,18,4,2,2,178.608,0,1,0,0,
304,33,4,0.2,0.2,0,0,2,0,2,1,0.6,1.8,3,1,2,0,0,4.748000383,4.363,12,3,1,2,93.106,6,1,1,0,0,2,0,2,1,1,3,3,1,2,0,0,4.748000383,11.386,12,3,1,2,93.106,2,0,0,0,0,2,0,2,1,0,0,3,1,2,0,0,4.748000383,0.861,12,3,1,2,93.106,20,1,1,0,0,10,0,10,5,3,9,15,5,10,0,0,23.74000192,21.815,60,15,5,10,465.53,0,1,0,0,
305,44,1,0,0,0,0,2,0,2,1,0,0,2,1,1,0,0,294.3669999,53.685,13,2,0.6666667,3,178.767,1,0,0,0,0,2,0,2,1,0,0,2,1,1,0,0,294.3669999,53.685,13,2,0.6666667,3,178.767,1,0,0,0,0,2,0,2,1,0,0,2,1,1,0,0,294.3669999,53.685,13,2,0.6666667,3,178.767,1,0,0,0,0,2,0,2,1,0,0,2,1,1,0,0,294.3669999,53.685,13,2,0.6666667,3,178.767,0,1,0,0,
306,58,5,0,1,0,0,0,0,0,1,0,3,3,1,0,0,0,0,130.596,10,1,0,0,0,5,0,1,0,0,0,0,0,1,0,3,3,1,0,0,0,0,130.596,10,1,0,0,0,5,0,1,0,0,0,0,0,1,0,3,3,1,0,0,0,0,130.596,10,1,0,0,0,5,0,1,0,0,0,0,0,1,0,3,3,1,0,0,0,0,130.596,10,1,0,0,0,0,1,0,0,
307,66,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,56.328,16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,56.328,16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,56.328,16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,56.328,16,0,0,0,0,0,0,1,0,
308,82,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.052000046,84.382,17,0,0,1,131.935,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.052000046,84.382,17,0,0,1,131.935,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.052000046,84.382,17,0,0,1,131.935,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.052000046,84.382,17,0,0,1,131.935,0,1,0,0,
309,13,6,0,1,0,0,1,0,1,1,0,3,3,1,1,0,0,0,51.496,9,2,1,1,90.912,6,0,1,0,0,1,0,1,1,0,3,3,1,1,0,0,0,51.496,9,2,1,1,90.912,6,0,1,0,0,1,0,1,1,0,3,3,1,1,0,0,0,51.496,9,2,1,1,90.912,6,0,1,0,0,1,0,1,1,0,3,3,1,1,0,0,0,51.496,9,2,1,1,90.912,0,1,0,0,
310,34,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,97.752,6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,97.752,6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,97.752,6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,97.752,6,0,0,0,0,0,1,0,0,
311,47,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.171,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.171,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.171,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.171,24,0,0,0,0,0,1,0,0,
312,8,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,122.554,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,122.554,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,122.554,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,122.554,2,0,0,0,0,0,0,1,0,
313,15,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0.360999823,22.024,15,1,0.25,4,140.372,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0.360999823,22.024,15,1,0.25,4,140.372,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0.360999823,22.024,15,1,0.25,4,140.372,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0.360999823,22.024,15,1,0.25,4,140.372,0,0,1,0,
314,20,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,196.951,7,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,196.951,7,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,196.951,7,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,196.951,7,0,0,0,0,0,1,0,0,
314,21,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,331.668,4,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,331.668,4,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,331.668,4,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,331.668,4,1,0,0,0,0,1,0,0,
315,24,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,206.525,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,206.525,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,206.525,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,206.525,2,0,0,0,0,0,1,0,0,
316,32,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.801,10,0,0,4,0.014,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.801,10,0,0,4,0.014,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.801,10,0,0,4,0.014,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15.801,10,0,0,4,0.014,0,0,1,0,
317,35,2.5,0,0.25,0,0,3,0,3,1,0,0,0,1,1,0,0,0,21.42775,21.75,3.75,0.6,5,23.788,4,0,1,0,0,3,0,3,1,0,0,0,1,1,0,0,0,25.587,22,4,0.6,5,23.788,1,0,0,0,0,3,0,3,1,0,0,0,1,1,0,0,0,15.36,21,3,0.6,5,23.788,10,0,1,0,0,12,0,12,4,0,0,0,4,4,0,0,0,85.711,87,15,2.4,20,95.152,0,1,0,0,
318,44,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.478000164,571.334,3,0,0,1,122.554,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.478000164,571.334,3,0,0,1,122.554,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.478000164,571.334,3,0,0,1,122.554,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.478000164,571.334,3,0,0,1,122.554,0,0,1,0,
319,69,1,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,48.06,26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,48.06,26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,48.06,26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,48.06,26,0,0,0,0,0,0,1,0,
320,78,5,0,1,0,0,0,0,0,1,0,3,3,1,0,0,0,0,141.885,9,1,0,0,0,5,0,1,0,0,0,0,0,1,0,3,3,1,0,0,0,0,141.885,9,1,0,0,0,5,0,1,0,0,0,0,0,1,0,3,3,1,0,0,0,0,141.885,9,1,0,0,0,5,0,1,0,0,0,0,0,1,0,3,3,1,0,0,0,0,141.885,9,1,0,0,0,0,1,0,0,
321,80,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,420.123,4,1,0.5,2,693.888,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,420.123,4,1,0.5,2,693.888,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,420.123,4,1,0.5,2,693.888,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,420.123,4,1,0.5,2,693.888,0,0,1,0,
322,86,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.826999903,37.046,15,0,0,2,119.14099,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.826999903,37.046,15,0,0,2,119.14099,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.826999903,37.046,15,0,0,2,119.14099,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.826999903,37.046,15,0,0,2,119.14099,0,1,0,0,
322,87,4,0.2,0,0,0,0,0,0,1,1,3,5,1,0,0,0,0,52.514,27,1,0,0,0,6,1,0,0,0,0,0,0,1,1,5,5,1,0,0,0,0,53.836,27,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,5,1,0,0,0,0,50.159,27,1,0,0,0,20,1,0,0,0,0,0,0,5,5,15,25,5,0,0,0,0,262.57,135,5,0,0,0,0,1,0,0,
323,96,2.5,0.25,0,0,0,0,0,0,1,0.75,1.5,3,1,0,0,0,0.404000044,137.146,10.75,0.75,0,1,129.089,4,1,0,0,0,0,0,0,1,1,3,3,1,0,0,0,0.404000044,138.304,11,1,0,1,129.089,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0.404000044,136.057,10,0,0,1,129.089,10,1,0,0,0,0,0,0,4,3,6,12,4,0,0,0,1.616000176,548.584,43,3,0,4,516.356,0,1,0,0,
323,97,4,0.333333333,0.333333333,0,0,0,0,0,1,0.666666667,2.666666667,3,1,0,0,0,0,66.22133333,19,1,0,2,164.956,5,1,1,0,0,0,0,0,1,1,3,3,1,0,0,0,0,76.19,19,1,0,2,164.956,3,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,60.394,19,1,0,2,164.956,24,2,2,0,0,0,0,0,6,4,16,18,6,0,0,0,0,397.328,114,6,0,12,989.736,0,1,0,0,
324,2,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,26.895,9,1,1,1,143.055,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,26.895,9,1,1,1,143.055,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,26.895,9,1,1,1,143.055,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,26.895,9,1,1,1,143.055,0,1,0,0,
325,21,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.084,11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.084,11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.084,11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9.084,11,0,0,0,0,0,0,1,0,
326,45,5,0,1,0,0,1,0,1,1,0,3,3,1,0,0,0,3.39199996,73.345,18,2,0.33333334,3,110.492004,5,0,1,0,0,1,0,1,1,0,3,3,1,0,0,0,3.39199996,73.345,18,2,0.33333334,3,110.492004,5,0,1,0,0,1,0,1,1,0,3,3,1,0,0,0,3.39199996,73.345,18,2,0.33333334,3,110.492004,5,0,1,0,0,1,0,1,1,0,3,3,1,0,0,0,3.39199996,73.345,18,2,0.33333334,3,110.492004,0,1,0,0,
327,52,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,15.44799995,36.308,17,0,0,2,73.822,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,15.44799995,36.308,17,0,0,2,73.822,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,15.44799995,36.308,17,0,0,2,73.822,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,15.44799995,36.308,17,0,0,2,73.822,0,1,0,0,
328,59,6,0,1,0,0,1,0,1,1,0,3,3,1,2,0,0,0,55.689,35,2,0.5,2,33.592,6,0,1,0,0,1,0,1,1,0,3,3,1,2,0,0,0,55.689,35,2,0.5,2,33.592,6,0,1,0,0,1,0,1,1,0,3,3,1,2,0,0,0,55.689,35,2,0.5,2,33.592,6,0,1,0,0,1,0,1,1,0,3,3,1,2,0,0,0,55.689,35,2,0.5,2,33.592,0,0,1,0,
329,61,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,143.311,9,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,143.311,9,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,143.311,9,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,143.311,9,1,0,0,0,0,0,1,0,
330,35,4,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,38.744,1,1,0,0,0,4,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,38.744,1,1,0,0,0,4,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,38.744,1,1,0,0,0,4,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,38.744,1,1,0,0,0,0,1,0,0,
331,40,4,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,30.098,4,1,0,1,55.849,4,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,30.098,4,1,0,1,55.849,4,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,30.098,4,1,0,1,55.849,4,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,30.098,4,1,0,1,55.849,0,0,1,0,
